protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,account_age_in_days,average_tweets_per_day,followers_following_count,isBot
1,0,0,-0.058954957533840294,-0.09978767679833138,-0.3202399796738211,-0.06411225227705167,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5038,1.0520047637951568,29580,0
0,0,1,-0.0581309780075803,-0.023871411433469967,1.0923700144935329,-0.021946410332186597,1,-1.0205051892602768,0,1.7602224165105955,1,-0.26493646831291706,-0.22636207864700622,0,1,0,5943,23.247518088507487,6574500,0
0,0,0,-0.05883729757528701,-0.07965283398120868,-0.15553471533808066,-0.06346603247713035,1,-0.2774997737987618,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4017,5.175753049539457,408752,1
0,0,1,-0.057376083227626815,-0.09555996811014399,-0.14903836800678263,-0.05264185082844852,1,0.4655056416627531,0,6.191395027629843,1,-0.26493646831291706,-0.22636207864700622,0,1,1,4954,4.320145337101332,1554819,0
0,0,0,-0.0584911542109804,-0.04808188708668699,-0.22784512155765144,-0.049087641928881355,1,-1.0205051892602768,1,0.09853268734087775,1,1.3751031263426732,-0.22636207864700622,0,1,0,4881,2.8662159393566893,2730336,0
0,0,0,-0.058998135500281865,-0.1010955291263318,-0.3755386743875379,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3308,0.0299274486094316,4025,1
0,0,1,-0.05848251861769209,-0.10571863502996118,-0.11143185325915408,-0.05474206517819276,1,-0.2774997737987618,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,0,1,5151,4.841584158415841,13122,0
0,0,1,-0.058934447999780544,-0.09227512970493364,-0.3467569849835711,-0.06104270822742547,1,-0.2774997737987618,0,0.09853268734087775,0,1.3751031263426732,-0.22636207864700622,0,1,1,5072,0.5532334384858044,91102,0
0,0,0,-0.05886212490599091,-0.1059923715637287,-0.0038221456649361885,-0.06265825772722873,0,-2.135013312452549,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5248,6.680640243902439,0,0
1,0,0,-0.05871136183983242,-0.09005482226437479,0.15432297742135934,-0.06362758742711068,1,0.4655056416627531,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4926,10.136825010150224,430728,0
0,0,1,-0.05864443599184799,-0.07436059432836979,0.3799620659071307,-0.06346603247713035,1,0.8370083493935105,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5111,13.922128741929171,1048320,0
0,0,1,-0.05899489715279874,-0.10060888639963397,-0.37537918959217054,-0.06443536217701232,1,-1.0205051892602768,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3318,0.0343580470162748,6018,1
0,0,1,-0.05886284453876494,-0.10225130560223915,-0.05756852170374376,-0.06443536217701232,1,1.5800137648550254,1,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4956,6.054277643260694,49323,0
1,0,0,-0.058997415867507834,-0.10459327372447245,-0.33317951273796137,-0.06427380722703199,1,-0.2774997737987618,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4953,0.8243488794669896,1242,0
0,0,1,-0.05889234948250001,-0.09735446316484224,0.057430648075829475,-0.06411225227705167,1,-0.2774997737987618,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5001,8.162567486502699,90596,0
0,0,1,-0.058545126669032374,-0.08616168045079216,-0.2204343947329138,-0.06217359287728775,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4686,3.134229620145113,837168,0
0,0,1,-0.05862464609056227,-0.06027837042455134,-0.21392741508192462,-0.05716538942789765,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5219,2.9314044836175515,1597689,0
0,0,1,-0.05877972695336491,-0.08515797982697788,-0.16435954068174244,-0.06443536217701232,1,-0.2774997737987618,0,-0.6399960811789968,0,-0.26493646831291706,0.8327566583145267,0,1,0,3443,5.797560267208829,432920,0
0,0,1,-0.0580212340095413,0.05505595580283427,-0.3739331941141729,-0.05296496072840917,1,0.09400293393199566,1,0.8370614558607523,1,-0.26493646831291706,-0.22636207864700622,0,1,1,4646,0.0538097287989668,14508300,1
0,0,1,-0.05896323331074159,-0.09680699009730717,0.13624803394638943,-0.06281981267720906,1,0.4655056416627531,1,2.129486800770533,0,-0.26493646831291706,0.8327566583145267,0,1,1,5042,9.566441888139629,36844,0
1,0,1,-0.05896647165822471,-0.10076096225172704,-0.13730028706774336,-0.06427380722703199,1,0.4655056416627531,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5052,4.454869358669834,19436,0
0,0,1,-0.05896647165822471,-0.1023729662839136,-0.2079733160548757,-0.06443536217701232,1,1.208511057124268,1,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,1,1,0,4961,3.196734529328765,13447,0
0,0,1,-0.0589992149494429,-0.10048722571795951,-0.3753579249527882,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.0349924585218702,3982,1
1,0,0,-0.05877648860588179,-0.09659408390437688,0.20415665981382047,-0.06411225227705167,1,1.208511057124268,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5056,10.80320411392405,198069,0
0,0,1,-0.0588729193976013,-0.09720238731274916,-0.22969514518391307,-0.06265825772722873,1,-0.2774997737987618,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5333,2.5906619163697733,107797,0
0,0,1,-0.05863544058217266,-0.08652666249581553,0.17744827274962965,-0.062012037927307424,1,0.8370083493935105,1,0.2831648794708464,1,-0.26493646831291706,-0.22636207864700622,0,1,1,5048,10.32270206022187,661120,0
1,0,1,-0.058975107251513025,-0.0941000399300505,-0.06071568833232676,-0.06427380722703199,1,0.09400293393199566,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5072,5.857452681388013,34799,0
0,0,0,-0.05895819588132341,-0.1036199882710768,-0.2611987084288165,-0.06443536217701232,1,-0.2774997737987618,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5014,2.1645392899880336,10608,0
0,0,0,-0.05900425237886109,-0.10541448332577504,-0.3764317892415952,-0.06443536217701232,1,-0.2774997737987618,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4897,0.0030630998570553,152,0
0,0,1,-0.05840515809448427,-0.02876825387086688,-0.17467289078216644,-0.05910404882766156,1,1.5800137648550254,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5115,3.7128054740957968,4247747,0
0,0,0,-0.058941644327520804,-0.10219047526140192,-0.24733416355154547,-0.06378914237709102,1,1.208511057124268,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5082,2.392168437622983,22750,0
0,0,1,-0.05872611431169996,-0.0866787383479086,0.11944896883435857,-0.06362758742711068,1,0.4655056416627531,1,0.467797071600815,0,-0.26493646831291706,5.069231606160659,0,1,1,5004,9.323341326938449,495935,0
0,0,1,-0.05899777568389485,-0.10063930157005259,-0.37500705840297993,-0.06427380722703199,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.044947209653092,4576,1
0,0,1,-0.05898949990699355,-0.10082179259256427,-0.37531539567402356,-0.06427380722703199,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0361881785283474,8330,1
0,0,1,-0.05747143457018528,0.023910821294173174,-0.33990977110246484,-0.0631429225771697,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.8455882352941176,18228628,1
0,1,1,0.004393955747298821,0.065092962040977,2.6275068607818004,0.013111013813544126,1,-0.2774997737987618,0,-0.08609950478909088,0,3.0151427209982633,-0.22636207864700622,1,1,1,4827,58.53407913818106,991147500,1
0,0,0,-0.058474242840790794,-0.051062573787711195,8.125543166998147,-0.06039648842750417,1,1.208511057124268,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3452,231.64831981460023,2674686,0
0,0,1,-0.05899993458221693,-0.10474534957656552,-0.373337784211468,-0.06443536217701232,1,0.8370083493935105,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4896,0.0625,820,0
0,0,0,-0.05890710195436755,-0.09422170061172495,-0.18460347737370872,-0.06411225227705167,1,0.8370083493935105,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5080,3.554527559055118,107586,0
0,0,1,-0.05889990562662729,-0.08050445875292989,-0.278040302819612,-0.062496702777248406,1,-1.0205051892602768,0,-0.6399960811789968,0,-0.26493646831291706,0.8327566583145267,0,1,1,5309,1.7459031832736862,249724,0
0,0,0,-0.058995616785572774,-0.1007001319108898,-0.37506022000143574,-0.06443536217701232,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3317,0.0434127223394633,5568,1
0,1,1,0.8705115790903983,0.01408672124896074,2.9914724284495473,0.646567972686402,1,0.8370083493935105,0,-0.08609950478909088,0,1.3751031263426732,-0.22636207864700622,0,1,1,5459,58.02821029492581,10198923672,1
0,0,1,-0.05890134489217534,-0.0985406548111682,-0.3202399796738211,-0.06443536217701232,1,0.4655056416627531,0,-1.1938926575689026,0,1.3751031263426732,-0.22636207864700622,0,1,0,5074,1.0445407962160032,72030,0
0,0,1,0.1091667305833209,7.536092932646894,0.204592584921158,0.09243449425388416,1,0.09400293393199566,1,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4902,11.15095879232966,117435441492,1
0,0,0,-0.05899345788725069,-0.10164300219386686,-0.37573005614197874,-0.06443536217701232,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3294,0.0245901639344262,5434,1
0,0,1,-0.010403852985001868,-0.07621591972390526,0.45707828062710526,-0.030508822681143872,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4938,15.878695828270557,132241362,1
0,0,1,-0.0589963364183468,-0.10042639537712228,-0.3752303371164943,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,1.8918753952760596,0,1,1,3317,0.0385890865239674,5490,1
1,0,0,-0.058936966714489634,-0.10033514986586645,-0.3763042014053013,-0.06346603247713035,1,-1.0205051892602768,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5126,0.0052672649239172,36270,0
0,0,1,-0.05895099955358315,-0.09017648294604924,-0.3328073815487708,-0.061365818127386125,1,-0.6490024815295192,1,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5011,0.8217920574735582,81120,0
0,0,1,-0.058656309932619416,-0.099422694753308,-0.31673131417573874,-0.060234933477523844,1,-0.6490024815295192,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4979,1.1307491464149428,210600,0
0,0,1,-0.05873043210834412,-0.0525529171382233,-0.20360343266180944,-0.06233514782726808,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4541,3.582911253027967,1351133,0
0,0,0,-0.05900641127718317,-0.1059923715637287,-0.3764211569219041,-0.06443536217701232,0,0.09400293393199566,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4224,0.0037878787878787,0,1
0,0,1,-0.05864299672629993,-0.09486041919051585,0.1917806396933117,-0.06362758742711068,1,0.4655056416627531,1,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4252,12.57220131702728,370392,0
0,1,1,0.3091181361120478,-0.07877079403906886,-0.23629781571212266,0.6981040017301261,1,-2.878018727914064,0,2.8680155692904075,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5524,2.3886676321506157,915667340,1
0,0,1,-0.05862176755946616,-0.06249867786511019,0.03295504814678199,-0.05991182357756319,1,0.09400293393199566,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4534,8.495588883987649,1531530,0
0,0,1,-0.05871783853479866,-0.07180572001320618,0.1702927215974798,-0.05344962557835015,1,-0.6490024815295192,1,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4925,10.443857868020304,903696,0
0,0,1,-0.057662137255302226,-0.07597259836055635,0.33647587837029136,-0.05264185082844852,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5218,12.852817171330011,3689406,0
0,0,1,-0.0589963364183468,-0.10082179259256427,-0.3755386743875379,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0298552472858866,5100,1
1,0,0,-0.05897906523177017,-0.10185590838679716,-0.22371978151748184,-0.06395069732707134,1,-1.392007896991034,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4986,2.883674288006418,10608,0
1,0,1,-0.057930560280014,-0.033208868751984574,-0.1496231455897964,-0.06362758742711068,1,0.09400293393199566,1,-0.08609950478909088,0,1.3751031263426732,-0.22636207864700622,0,1,0,5045,4.231318136769079,7159856,0
0,0,1,-0.05887040068289221,-0.10289002418103005,-0.34867080252797966,-0.056519169627976346,1,0.8370083493935105,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5292,0.4962207105064248,38760,0
0,0,1,-0.058835858309738955,-0.01836626558770077,0.007798979757500346,-0.0612042631774058,1,-1.392007896991034,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4925,7.340710659898477,1371356,0
0,0,1,-0.05891789644597794,-0.07676339279144032,-0.20104104361624017,-0.06281981267720906,1,-0.2774997737987618,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5151,3.205397010289264,238328,0
1,1,1,-0.020647465706877772,-0.01681509189635144,16.677947215533056,0.036536481560691385,1,-1.7635106047217917,0,-1.009260465438934,0,1.3751031263426732,-0.22636207864700622,0,1,1,5075,316.0646305418719,312577588,1
0,1,1,-0.0350865375013264,-0.0729006661482763,-0.21755303609660975,-0.028893273181340613,1,0.09400293393199566,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5021,2.9790878311093407,72330240,0
0,0,1,-0.05891897589513898,-0.09905771270828463,-0.2477594563391918,-0.06362758742711068,1,-0.2774997737987618,0,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5061,2.3941908713692945,55860,0
0,0,0,-0.05878620364833115,-0.07664173210976587,-0.1487193984160479,-0.06378914237709102,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4269,5.02037947997189,592510,1
1,0,0,-0.058919695527913006,-0.09568162879181845,-0.17373724664934448,-0.06443536217701232,1,-1.7635106047217917,0,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5069,3.763858749260209,82377,0
