protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,isBot
0,0,1,-0.1928820199346687,-0.269396541867543,-0.42096480766867317,-0.23038573722479516,1,0.45036611695398987,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,0,-0.1946710266750056,-0.2588867238246889,-0.42030043141381573,-0.23038573722479516,1,0.08175250572614423,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.1857530991360534,-0.2311270957332374,-0.2495032831584903,-0.22270409064881877,1,0.08175250572614423,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
1,0,0,-0.19220436586635925,-0.18554647182998982,-0.36702794592564125,-0.21886326736083056,1,-0.2868611055017014,1,-1.0566191953778519,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.19296333842286584,-0.25214673181894554,-0.36688807724040806,-0.22654491393680698,1,0.45036611695398987,0,-0.6046995867775127,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,1,1,0.19563061050849836,0.22799202072579017,0.2686752284590074,2.811546306861862,1,0.45036611695398987,0,2.8600174124917555,1,3.3440801105262037,0.4200265117648842,1,1,1,0
0,0,0,-0.19304465691106296,-0.2456352141184816,-0.3679895431366191,-0.23038573722479516,1,-0.2868611055017014,0,-1.6591786735116376,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.19486076981413225,-0.27465145088897003,-0.4205452016129737,-0.23038573722479516,1,1.5562069506375267,1,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.1469099679405564,0.2295913408627462,-0.04716574638309045,-0.09979774543319625,1,-0.655474716729547,0,0.2991396304231659,0,0.9125452468035637,1.8860694605420418,1,1,1,0
0,0,1,-0.15200592653424339,0.29619160085170193,1.5766572384167725,-0.12284268516112547,1,-0.2868611055017014,1,1.052338978090398,0,-0.3032221850577562,5.551176832484936,0,1,0,0
0,0,0,-0.19196041040176787,-0.2506616488346292,-0.41813246679270194,-0.23038573722479516,1,-0.2868611055017014,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,0,-0.19464392051227322,-0.27465145088897003,-0.42044030009904887,-0.23038573722479516,1,0.08175250572614423,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,1.6836776260278272,1.3821299738448634,4.752917727790631,2.8537953630297324,1,0.08175250572614423,0,-0.15277997817717343,0,-0.3032221850577562,0.4200265117648842,1,1,1,1
0,0,1,-0.09570642653909527,0.2738011189343172,2.8672955314056274,0.10760671211816675,1,-0.655474716729547,0,3.3119370210920946,1,-0.3032221850577562,0.4200265117648842,0,1,0,0
0,0,1,-0.17285056567544171,0.0035160157887438384,-0.19026889496225297,-0.21118162078485414,1,-1.3927019391852382,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.19225857819182401,-0.22393015511693515,-0.3402256091178396,-0.22270409064881877,1,-1.0240883279573927,0,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.19475234516320275,-0.2727094192940948,-0.41995075970073287,-0.22654491393680698,1,1.1875933394096811,0,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.17062786033138674,-0.18337596592983518,-0.11664551577265572,-0.19965915092088954,1,0.45036611695398987,0,-1.5085388039781913,0,0.9125452468035637,-0.31299496262369464,0,1,0,0
0,0,1,-0.1848043834404202,-0.27465145088897003,-0.3312040789203017,-0.20349997420887775,1,-1.3927019391852382,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,1,1,23.941062862674926,0.2255930405203561,0.8412102078752365,9.006794270386834,1,0.8189797281818355,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,1,1,0.43102052767646476,0.38643895143707935,-0.08606672446355917,4.082858815185958,1,-1.3927019391852382,0,4.818335716426559,0,-0.3032221850577562,1.153047986153463,0,1,1,0
0,0,0,-0.1949420883023294,-0.27465145088897003,-0.4201081119716201,-0.23038573722479516,1,-0.2868611055017014,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.18586152378698292,-0.24460707974472415,-0.41612185444247546,-0.21502244407284235,1,1.1875933394096811,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,0.307687487244147,1.663610317949129,-0.1655121376759861,-0.1612509180410075,1,0.45036611695398987,0,-0.002140108643726989,0,-0.3032221850577562,0.4200265117648842,0,1,0,0
0,0,1,-0.18626811622796857,-0.20199662181010924,-0.40008940639762614,-0.22654491393680698,1,0.8189797281818355,1,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,0.03242440469685328,0.7127002593761146,0.5827503611500368,-0.22654491393680698,1,0.08175250572614423,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,1,1,1
0,0,0,-0.19461681434954087,-0.27465145088897003,-0.41986334177246215,-0.23038573722479516,1,-0.655474716729547,1,0.6004193694900587,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.1941831157458228,-0.27465145088897003,-0.4190765804180257,-0.23038573722479516,1,1.5562069506375267,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.19423732807128757,-0.23352607593867147,-0.4200381776290036,-0.23038573722479516,1,-0.2868611055017014,0,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,1,1,1,1
0,0,1,-0.19025272214962807,-0.2578585894509315,1.6527807703549122,-0.22270409064881877,1,-1.0240883279573927,0,4.517055977359666,1,-0.3032221850577562,0.4200265117648842,0,1,1,0
0,0,1,-0.15268358060255283,-0.21056440825808811,-0.36400328560747447,-0.19197750434491315,1,0.8189797281818355,0,1.6548984562241837,0,-0.3032221850577562,2.619090934930621,0,1,1,0
0,0,1,-0.18065714054236642,-0.2330691273281126,-0.3908231060009302,-0.21886326736083056,1,0.45036611695398987,0,-0.002140108643726989,0,4.559847542387524,-0.31299496262369464,0,1,1,0
0,0,0,-0.18672892099441898,-0.21559084297423572,-0.16902633839246892,-0.1766142111929603,1,-0.2868611055017014,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.1846688526267583,-0.19023019508821828,-0.2583150103281785,-0.21118162078485414,1,-0.2868611055017014,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
1,0,1,-0.1944541773731466,-0.2173044002638315,-0.41988082535811627,-0.23038573722479516,1,-0.655474716729547,1,-1.0566191953778519,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,0,-0.19496919446506175,-0.27465145088897003,-0.42031791499946985,-0.23038573722479516,1,0.08175250572614423,0,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
1,0,1,-0.1863765408788981,-0.18885934925654166,-0.1567353776776062,-0.20734079749686596,1,0.08175250572614423,0,-0.45405971724406624,0,0.9125452468035637,-0.31299496262369464,0,1,0,0
0,0,1,-0.06328745591117176,0.07365762750953082,-0.26698686881263356,6.366005449704914e-05,1,0.45036611695398987,0,-0.002140108643726989,0,0.9125452468035637,-0.31299496262369464,0,1,1,1
0,0,1,-0.1926380644700773,-0.23078438427531825,-0.3034751120728305,-0.23038573722479516,1,0.08175250572614423,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,0.4010682178571876,0.18926562598092567,1.9201572457637248,0.41871339844521127,1,-0.2868611055017014,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.19233989668002113,-0.20153967319955038,-0.40884868281035186,-0.22270409064881877,1,0.45036611695398987,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.10611519302832824,-0.025271746676465156,0.11717995876585612,0.0499943627983437,1,0.08175250572614423,0,-0.6046995867775127,0,3.3440801105262037,-0.31299496262369464,0,1,1,0
0,0,1,-0.1886805647111502,-0.24906232869767317,-0.402397239703973,-0.19965915092088954,1,1.5562069506375267,0,-0.7553394563109591,1,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.1887889893620797,-0.21947490616398616,-0.19163261464327613,-0.18429585776893673,1,1.5562069506375267,1,0.9016991085569516,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.19171645493717646,-0.1953708669570056,-0.28497747845074695,-0.22270409064881877,1,0.45036611695398987,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.14184111550960182,-0.13973737362146282,0.1535982676834365,0.015426953206449864,1,0.8189797281818355,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,1,1,0.4147026177115735,0.46115004926345504,0.7891440897971979,0.5377789203728456,1,1.1875933394096811,0,0.14849976088971945,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,1,-0.1873523627372637,-0.22427286657485432,-0.14019590564878667,-0.21502244407284235,1,1.1875933394096811,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.1905779961024166,-0.2618568897933216,-0.40316651747275534,-0.21118162078485414,1,-0.655474716729547,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.16932676452023263,-0.0587432323999026,-0.3162556131860092,-0.20349997420887775,1,-1.0240883279573927,0,-0.6046995867775127,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,1,1,-0.16119491570051936,-0.18200512009815856,-0.3641431542927076,-0.13052433173710187,1,1.5562069506375267,0,0.14849976088971945,0,2.1283126786648836,-0.31299496262369464,1,1,1,0
0,0,0,-0.19399337260669616,-0.2097647481896101,-0.4206326195412444,-0.22654491393680698,1,0.8189797281818355,0,-1.5085388039781913,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.1842080478603079,-0.1884024006459828,-0.21469346412109108,-0.22654491393680698,1,1.5562069506375267,0,0.6004193694900587,0,-0.3032221850577562,0.4200265117648842,0,1,0,0
0,0,1,-0.19027982831236046,-0.17640749961881236,-0.27933028028445867,-0.21118162078485414,1,1.5562069506375267,0,-1.3578989344447447,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,2.9450900149417474,6.565412300566798,0.5043189959055501,3.2532409849805055,1,0.08175250572614423,0,1.9561781952910766,1,-0.3032221850577562,-0.31299496262369464,1,1,1,0
0,0,1,-0.19236700284275352,-0.24449284259208443,0.09782562944671953,-0.20349997420887775,1,0.45036611695398987,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,1,1,1,0
0,0,1,-0.13446823924639514,-0.23044167281739908,-0.21210589344427788,0.12297000527011957,1,-1.0240883279573927,0,1.80553832575763,1,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.1927464891210068,-0.2404945422496943,-0.4082017901411486,-0.21502244407284235,1,-0.655474716729547,0,-0.45405971724406624,1,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.19475234516320275,-0.27465145088897003,-0.4205452016129737,-0.23038573722479516,1,-1.3927019391852382,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.1922856843545564,-0.24289352245512838,-0.4171009352391075,-0.23038573722479516,1,1.1875933394096811,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.10874449081336886,0.10358776150113701,0.11392801183418547,-0.14204680160106647,1,-0.2868611055017014,0,1.5042585866907372,0,-0.3032221850577562,6.284198306873515,0,1,1,0
0,0,1,-0.18968349273224816,-0.15870074095965606,-0.3033177598019432,-0.23038573722479516,1,1.1875933394096811,0,-1.0566191953778519,0,-0.3032221850577562,1.153047986153463,0,1,0,0
0,0,1,-0.1938307356303019,-0.2438074196762461,-0.386889299228748,-0.22654491393680698,1,-0.2868611055017014,0,-0.6046995867775127,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.18396409239571648,-0.21376304853200023,-0.3919945062397578,-0.16893256461698392,1,0.08175250572614423,1,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.1946710266750056,-0.26025756965636554,-0.420335398585124,-0.23038573722479516,1,-1.0240883279573927,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.15479786129567827,-0.18337596592983518,-0.25639181590622273,0.06535765595029651,1,0.08175250572614423,1,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.17051943568045724,-0.23272641587019346,-0.4019251828913112,-0.22270409064881877,1,1.1875933394096811,0,-0.15277997817717343,0,-0.3032221850577562,0.4200265117648842,0,1,1,0
0,0,1,0.06362359800181981,0.7008195955015839,1.1516487547502041,0.8143181971079962,1,-0.2868611055017014,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,1,1,0.65727566800362,-0.14876210868000056,0.03581135113147342,0.5723463299647394,1,0.45036611695398987,0,-0.30341984771061986,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,1,1,-0.11918036346533421,-0.12979874134180733,-0.18612528516222102,-0.007617986521479358,1,1.1875933394096811,0,-0.30341984771061986,0,2.1283126786648836,-0.31299496262369464,0,1,0,0
0,0,1,-0.1717663191661466,0.17829885932751272,-0.10480912828480074,-0.21502244407284235,1,-1.0240883279573927,0,-0.6046995867775127,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.19353256784024575,-0.27465145088897003,-0.41893671173279257,-0.23038573722479516,1,0.45036611695398987,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.1949420883023294,-0.27465145088897003,-0.41970598950157484,-0.23038573722479516,1,0.45036611695398987,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.18778606134098172,-0.2348969217703481,-0.2825297764591669,-0.1535692714650311,1,0.45036611695398987,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,1,1,16.43273710429455,-0.15744413228061915,2.311824531587842,7.873751400430314,1,0.8189797281818355,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
1,0,0,-0.19423732807128757,-0.2210742263009422,-0.41821988472097266,-0.23038573722479516,1,1.5562069506375267,1,-1.0566191953778519,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.18258167809636525,-0.2142199971425591,-0.14933982094590362,-0.18813668105692494,1,-0.2868611055017014,0,0.44977949995661226,0,0.9125452468035637,0.4200265117648842,0,1,0,0
0,0,1,0.5795622994498937,3.2850924625172895,1.1228358055921759,0.6798893820284091,1,-1.3927019391852382,0,-0.002140108643726989,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,1,-0.18540071902053248,-0.1710383534447456,-0.11886593115073192,-0.17277338790497213,1,-0.655474716729547,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,1,1,1.7273727603524198,-0.10729402227178285,-0.23121545256425646,6.702300297593913,1,-0.655474716729547,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,-0.08201781435924463,-0.1865746062037473,-0.22191418499625223,-0.14588762488905468,1,-1.761315550413084,0,0.44977949995661226,1,-0.3032221850577562,-0.31299496262369464,0,0,1,0
0,0,0,-0.19488787597686463,-0.27465145088897003,-0.42040533292774057,-0.23038573722479516,1,0.08175250572614423,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.17488352788037,-0.14282177674273522,-0.20320674834631897,-0.21886326736083056,1,1.5562069506375267,1,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.17279635334997695,0.024421414721812276,-0.3880082487106131,-0.18813668105692494,1,1.5562069506375267,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.1899816605223043,-0.236153530449385,-0.3189480853767473,-0.23038573722479516,1,1.1875933394096811,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.19255674598188016,-0.2399233564864957,-0.38818308456715456,-0.23038573722479516,1,0.08175250572614423,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,-0.15954143977384433,-0.21307762561616192,-0.041763318415960184,-0.21502244407284235,1,-0.2868611055017014,1,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.19483366365139987,-0.27465145088897003,-0.4205277180273196,-0.23038573722479516,1,1.5562069506375267,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,1,1,-0.1367993692413796,-0.13733839341602874,0.3011772141900597,-0.046026219401361396,1,0.45036611695398987,0,0.2991396304231659,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
1,0,1,-0.1938307356303019,-0.26025756965636554,-0.40365605787107134,-0.23038573722479516,1,0.08175250572614423,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.18965638656951578,-0.2506616488346292,-0.3561706392344183,-0.22270409064881877,1,-0.655474716729547,1,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.19423732807128757,-0.27465145088897003,-0.419356317788492,-0.23038573722479516,1,0.08175250572614423,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,1,1,1,1
0,0,1,-0.1868644518080809,-0.21124983117392643,-0.20221018396403279,-0.15741009475301931,1,0.45036611695398987,0,-0.30341984771061986,0,-0.3032221850577562,0.4200265117648842,0,1,0,0
0,0,0,-0.19483366365139987,-0.27465145088897003,-0.42044030009904887,-0.23038573722479516,1,-1.0240883279573927,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.18222929798084433,0.001231272735949474,-0.35281379078882275,-0.19581832763290133,1,0.45036611695398987,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.1945626020240761,-0.27465145088897003,-0.4199332761150787,-0.23038573722479516,1,1.5562069506375267,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,0.2622304523419499,-0.115747571567122,1.6002425954642117,0.19210482445390722,1,-0.655474716729547,0,-0.002140108643726989,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,0,-0.19469813283773799,-0.27156704776769763,-0.4208948733260566,-0.23038573722479516,1,-0.2868611055017014,1,-0.6046995867775127,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.177539931828143,-0.09141505805486201,-0.33632676951696566,-0.11132021529716085,1,-1.3927019391852382,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.18789448599191122,-0.07359406224306597,-0.3670978802682578,-0.21502244407284235,1,-1.0240883279573927,1,-0.7553394563109591,1,-0.3032221850577562,0.4200265117648842,0,1,0,0
0,0,1,-0.193478355514781,-0.24586368842376105,-0.3996872839275808,-0.23038573722479516,1,0.8189797281818355,0,0.44977949995661226,1,3.3440801105262037,-0.31299496262369464,0,1,0,0
0,0,1,-0.19429154039675234,-0.2603718068090053,-0.3905958193874263,-0.23038573722479516,1,0.8189797281818355,0,-0.9059793258444055,0,0.9125452468035637,-0.31299496262369464,1,1,1,0
0,0,1,-0.1838285615820546,-0.13619602188963156,-0.3852108750059502,-0.18813668105692494,1,1.1875933394096811,0,-0.7553394563109591,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
1,0,1,-0.08995992003983123,0.18435342841741778,0.13688395979807555,0.772069140940126,1,0.45036611695398987,0,1.052338978090398,0,0.9125452468035637,0.4200265117648842,0,1,1,0
0,0,1,-0.19488787597686463,-0.27465145088897003,-0.42026546424250744,-0.23038573722479516,1,0.45036611695398987,1,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,1,1
0,0,1,-0.17916630159208566,-0.20633763361041854,-0.30160436840783716,-0.15741009475301931,1,0.08175250572614423,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.1943186465594847,-0.27465145088897003,-0.4201255955572743,-0.23038573722479516,1,0.08175250572614423,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,1,1,1,1
0,1,1,-0.05556219953244416,-0.1383665277897862,-0.4108068444036159,0.10376588883017855,1,-0.655474716729547,0,-0.45405971724406624,0,0.9125452468035637,2.619090934930621,0,1,1,0
0,0,0,0.0750895048376155,0.3630203351459371,0.8485358302643224,0.583868799828704,1,0.8189797281818355,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,-0.19109301319433178,-0.2643701071513954,-0.3564678601905387,-0.21886326736083056,1,-0.2868611055017014,0,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.17518169567042619,0.27620009913975124,-0.11070109665024702,-0.20349997420887775,1,-0.2868611055017014,0,0.6004193694900587,0,-0.3032221850577562,1.153047986153463,0,1,0,0
0,0,1,-0.15496049827207253,-0.15070414027487578,0.3968473948895316,-0.06138951255331421,1,0.8189797281818355,0,0.2991396304231659,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,1,-0.18453332181309642,-0.2603718068090053,-0.25756321614505034,-0.21118162078485414,1,0.45036611695398987,0,0.14849976088971945,1,-0.3032221850577562,0.4200265117648842,0,1,0,0
0,0,1,-0.0033286239471526707,-0.16818242462875266,-0.18720926747277788,0.4340766915971641,1,-1.0240883279573927,0,-0.15277997817717343,0,3.3440801105262037,-0.31299496262369464,0,1,1,0
0,0,0,-0.19488787597686463,-0.27465145088897003,-0.42026546424250744,-0.23038573722479516,1,-0.655474716729547,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.14948505340013227,-0.03715241055099585,-0.37715094201939015,-0.1612509180410075,1,1.1875933394096811,0,0.2991396304231659,0,0.9125452468035637,0.4200265117648842,0,1,0,0
0,0,1,-0.19255674598188016,-0.27465145088897003,-0.41837723699185997,-0.21502244407284235,1,-0.2868611055017014,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,1,1,1,1
0,0,1,-0.14495832422382524,-0.17309462219226054,-0.3338965511110398,-0.1612509180410075,1,0.08175250572614423,1,-0.30341984771061986,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,1,-0.10578991907553971,0.08188270249959054,0.573256774139837,-0.22270409064881877,1,-0.655474716729547,0,2.5587376734248624,0,-0.3032221850577562,1.153047986153463,0,1,0,1
0,0,1,0.08398032621383533,-0.16327022706524477,-0.1593229483544194,-0.11516103858514906,1,0.08175250572614423,0,-0.7553394563109591,1,0.9125452468035637,-0.31299496262369464,0,1,0,0
1,0,0,-0.18897873250120634,-0.25408876341382075,-0.3828331073569867,-0.22270409064881877,1,0.45036611695398987,0,-1.0566191953778519,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.16580296336502354,-0.22335896935373656,0.29705108797568186,-0.1497284481770429,1,1.5562069506375267,0,0.7510592390235051,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,1,1,0.4231055281586105,1.0802011794180881,-0.20369628874463497,0.8796121930037957,1,0.45036611695398987,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,1,0
0,0,0,-0.19439996504768184,-0.25100436029254836,-0.41986334177246215,-0.23038573722479516,1,-0.2868611055017014,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.19458970818680849,-0.27465145088897003,-0.4207375210551693,-0.23038573722479516,1,-0.2868611055017014,0,0.6004193694900587,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.19196041040176787,-0.2644843443040351,-0.38818308456715456,-0.22654491393680698,1,0.45036611695398987,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.12549609938197817,0.2965343123096211,0.30233113084323315,-0.1650917413289957,1,1.5562069506375267,0,2.1068180648245227,1,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.14929531026100565,0.04818274247087367,-0.06931744940688994,-0.06907115912929061,1,-1.3927019391852382,0,-0.6046995867775127,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.19488787597686463,-0.27465145088897003,-0.4206326195412444,-0.23038573722479516,1,-1.0240883279573927,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
